4951	COCO_train2014_000000191005	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000191005.jpg		giraffe bent over pile of brush	390.28,134.76,508.96,338.01	refcocog	vg
4952	COCO_train2014_000000191005	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000191005.jpg		first giraffe on the left who is looking towards the right	107.62,122.45,293.93,231.07999999999998	refcocog	vg
4953	COCO_train2014_000000059947	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000059947.jpg		a red bicycle chained up between 2 other bikes	145.62,204.78,313.28999999999996,348.83000000000004	refcocog	vg
4954	COCO_train2014_000000059947	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000059947.jpg		a red bike is parked on the sidewalk	145.62,204.78,313.28999999999996,348.83000000000004	refcocog	vg
4955	COCO_train2014_000000059947	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000059947.jpg		white bike parked ahead of a red bike and a silver bike	3.05,222.93,158.35000000000002,347.02	refcocog	vg
4956	COCO_train2014_000000059947	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000059947.jpg		white bike on left	3.05,222.93,158.35000000000002,347.02	refcocog	vg
4957	COCO_train2014_000000059947	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000059947.jpg		the bike behind the red bike	309.88,229.15,500.0,349.43	refcocog	vg
4958	COCO_train2014_000000059947	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000059947.jpg		the last bike on the right	309.88,229.15,500.0,349.43	refcocog	vg
4959	COCO_train2014_000000060043	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000060043.jpg		a woman with short blonde hair wearing a blue sweater reaching for condiments	3.73,105.81,256.69,610.4100000000001	refcocog	vg
4960	COCO_train2014_000000060043	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000060043.jpg		woman standing wearing grey button up sweater	3.73,105.81,256.69,610.4100000000001	refcocog	vg
4961	COCO_train2014_000000060043	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000060043.jpg		a woman in black drinking from a cup	1.44,158.2,63.28,572.4	refcocog	vg
4962	COCO_train2014_000000060043	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000060043.jpg		a woman with brunette hair and a black shirt	1.44,158.2,63.28,572.4	refcocog	vg
4963	COCO_train2014_000000453260	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000453260.jpg		the white toliet	218.61,375.37,470.29,631.37	refcocog	vg
4964	COCO_train2014_000000453260	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000453260.jpg		the white toilet including bowl , seat and raised lid	218.61,375.37,470.29,631.37	refcocog	vg
4965	COCO_train2014_000000322324	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000322324.jpg		a table on which a mug of beer is sitting on	2.25,249.68,639.96,469.0	refcocog	vg
4966	COCO_train2014_000000322324	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000322324.jpg		a table with two beers on it	2.25,249.68,639.96,469.0	refcocog	vg
4967	COCO_train2014_000000191305	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000191305.jpg		the elaphant with the trunk	132.06,1.45,574.52,423.65999999999997	refcocog	vg
4968	COCO_train2014_000000191305	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000191305.jpg		elephant on the left	0.0,58.67,145.23,423.19	refcocog	vg
4969	COCO_train2014_000000191305	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000191305.jpg		there is an elephant on the left of the other elephant	0.0,58.67,145.23,423.19	refcocog	vg
4970	COCO_train2014_000000453553	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000453553.jpg		a woman in a purple shirt placing a piece of chocolate cake on a plate	48.79,42.98,299.91,433.29	refcocog	vg
4971	COCO_train2014_000000453553	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000453553.jpg		a woman in a purple coat adjusts a cake	48.79,42.98,299.91,433.29	refcocog	vg
4972	COCO_train2014_000000453553	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000453553.jpg		a woman with a multi colored scarf watches another woman	303.77,87.76,457.71999999999997,341.0	refcocog	vg
4973	COCO_train2014_000000453553	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000453553.jpg		a woman with a scarf near a table	303.77,87.76,457.71999999999997,341.0	refcocog	vg
4974	COCO_train2014_000000453553	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000453553.jpg		large chocolate cake	234.08,434.95,383.43,570.25	refcocog	vg
4975	COCO_train2014_000000453553	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000453553.jpg		a chocolate cake	234.08,434.95,383.43,570.25	refcocog	vg
4976	COCO_train2014_000000322630	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000322630.jpg		an adult elephant standing with a baby elephant	54.53,1.36,427.0,563.87	refcocog	vg
4977	COCO_train2014_000000322630	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000322630.jpg		the adult elephant	54.53,1.36,427.0,563.87	refcocog	vg
4978	COCO_train2014_000000322630	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000322630.jpg		a baby elephant with trunk currled and a peice of grass	21.52,337.15,167.89000000000001,581.0899999999999	refcocog	vg
4979	COCO_train2014_000000322630	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000322630.jpg		the baby elephant standing next to the larger elephant	21.52,337.15,167.89000000000001,581.0899999999999	refcocog	vg
4980	COCO_train2014_000000453704	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000453704.jpg		the back of a fire truck that has red and white stripes with the number 28 on the back	153.76,85.06,462.25,363.94	refcocog	vg
4981	COCO_train2014_000000453704	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000453704.jpg		back end of a fire truck with the number 28	153.76,85.06,462.25,363.94	refcocog	vg
4982	COCO_train2014_000000453704	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000453704.jpg		the fire truck on the right	452.7,193.1,640.0,306.75	refcocog	vg
4983	COCO_train2014_000000453704	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000453704.jpg		ladder on a firetruck	452.7,193.1,640.0,306.75	refcocog	vg
4984	COCO_train2014_000000322695	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000322695.jpg		a second horse on which a boy is sitting wearing black t - shirt and black cap	264.05,212.63,389.58000000000004,337.01	refcocog	vg
4985	COCO_train2014_000000322695	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000322695.jpg		second horse from the right	264.05,212.63,389.58000000000004,337.01	refcocog	vg
4986	COCO_train2014_000000322695	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000322695.jpg		the horse with the rider furthest to the right	357.6,238.12,498.46000000000004,371.4	refcocog	vg
4987	COCO_train2014_000000322695	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000322695.jpg		the horse furthest to the right in the picture	357.6,238.12,498.46000000000004,371.4	refcocog	vg
4988	COCO_train2014_000000322720	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000322720.jpg		chocolate cake decorated with toy bulldozers	0.0,247.97,327.43,421.26	refcocog	vg
4989	COCO_train2014_000000322720	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000322720.jpg		the sheet cake including its decorations	0.0,247.97,327.43,421.26	refcocog	vg
4990	COCO_train2014_000000060624	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000060624.jpg		the man on the screen	190.41,86.57,395.12,354.28	refcocog	vg
4991	COCO_train2014_000000060624	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000060624.jpg		sheldon from the big bang theory holding a package on a television	190.41,86.57,395.12,354.28	refcocog	vg
4992	COCO_train2014_000000060624	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000060624.jpg		hand holding remote	384.91,165.74,640.0,423.31	refcocog	vg
4993	COCO_train2014_000000060624	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000060624.jpg		a hand holding a remote	384.91,165.74,640.0,423.31	refcocog	vg
4994	COCO_train2014_000000322790	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000322790.jpg		a women wearing yellow colour jerkin	330.45,98.37,470.84,323.76	refcocog	vg
4995	COCO_train2014_000000322790	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000322790.jpg		a skier , in a yellow jacket , towing a small skier	330.45,98.37,470.84,323.76	refcocog	vg
4996	COCO_train2014_000000322790	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000322790.jpg		little girl in pink jacket being pulled on skis	139.44,135.62,217.75,320.9	refcocog	vg
4997	COCO_train2014_000000322790	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000322790.jpg		a girl in a pink snowsuit and wearing a white hat being towed on skis	139.44,135.62,217.75,320.9	refcocog	vg
4998	COCO_train2014_000000060720	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000060720.jpg		the man in a blocking position	184.3,183.98,288.23,368.23	refcocog	vg
4999	COCO_train2014_000000060720	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000060720.jpg		a woman with his arm in the air playing sports	184.3,183.98,288.23,368.23	refcocog	vg
5000	COCO_train2014_000000191828	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000191828.jpg		a man standing upright on a snowboard	283.24,105.18,350.04,322.27	refcocog	vg
5001	COCO_train2014_000000191828	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000191828.jpg		a man in a green coat on a snowboard	283.24,105.18,350.04,322.27	refcocog	vg
5002	COCO_train2014_000000315961	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000315961.jpg		a small giraffe behind a fence	443.33,303.17,593.26,425.06	refcocog	vg
5003	COCO_train2014_000000315961	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000315961.jpg		a baby giraffe standing near a fence	443.33,303.17,593.26,425.06	refcocog	vg
5004	COCO_train2014_000000315961	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000315961.jpg		the half of a giraffe in the background behind the golf cart	0.0,215.94,83.61,415.51	refcocog	vg
5005	COCO_train2014_000000315961	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000315961.jpg		a giraffe ' s body is cut off in the picture	0.0,215.94,83.61,415.51	refcocog	vg
5006	COCO_train2014_000000315961	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000315961.jpg		a giraffe in a zoo looking left	2.4,39.64,255.14000000000001,436.21999999999997	refcocog	vg
5007	COCO_train2014_000000315961	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000315961.jpg		the tallest giraffe	2.4,39.64,255.14000000000001,436.21999999999997	refcocog	vg
5008	COCO_train2014_000000454002	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000454002.jpg		a white table with a cake on top	49.7,344.13,402.83,640.0	refcocog	vg
5009	COCO_train2014_000000454002	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000454002.jpg		a table covered with a white table cloth	49.7,344.13,402.83,640.0	refcocog	vg
5010	COCO_train2014_000000454002	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000454002.jpg		upper portion of the table in which the flowers are kept	88.1,345.77,379.01,438.86	refcocog	vg
5011	COCO_train2014_000000454002	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000454002.jpg		a decorated table in which wedding cake is arranged and placed	88.1,345.77,379.01,438.86	refcocog	vg
5012	COCO_train2014_000000534443	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000534443.jpg		a boat at the end of a dock	261.96,238.03,559.42,311.92	refcocog	vg
5013	COCO_train2014_000000534443	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000534443.jpg		a couple of boats tied to the end of a pier	261.96,238.03,559.42,311.92	refcocog	vg
5014	COCO_train2014_000000454162	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000454162.jpg		a person wearing a pink and white jacket	146.16,143.34,230.41,333.70000000000005	refcocog	vg
5015	COCO_train2014_000000323108	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323108.jpg		this is a boy petting the head of a giraffe	0.0,40.45,273.88,369.09999999999997	refcocog	vg
5016	COCO_train2014_000000323108	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323108.jpg		a boy petting a graiffe who ' s behind a wired fence	0.0,40.45,273.88,369.09999999999997	refcocog	vg
5017	COCO_train2014_000000323108	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323108.jpg		hair of the girl who is watching a giraffe	50.59,237.19,257.89,375.0	refcocog	vg
5018	COCO_train2014_000000323108	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323108.jpg		back of young girl ' s head with light brown hair	50.59,237.19,257.89,375.0	refcocog	vg
5019	COCO_train2014_000000323108	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323108.jpg		a child ' s arm on the far right resting on the fence	298.54,180.15,499.01,261.0	refcocog	vg
5020	COCO_train2014_000000323108	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323108.jpg		the outstretched arm of an onlooker waiting to pet a docile giraffe	298.54,180.15,499.01,261.0	refcocog	vg
5021	COCO_train2014_000000323129	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323129.jpg		the area of the table directly in front of the man ' s hand that is holding a spoon	8.63,577.72,316.4,640.0	refcocog	vg
5022	COCO_train2014_000000323129	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323129.jpg		a brown table with multiple food crumbs on the surface	8.63,577.72,316.4,640.0	refcocog	vg
5023	COCO_train2014_000000454219	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000454219.jpg		a little girl flying a kite	255.58,394.63,339.75,640.0	refcocog	vg
5024	COCO_train2014_000000454219	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000454219.jpg		little girl with kite	255.58,394.63,339.75,640.0	refcocog	vg
5025	COCO_train2014_000000192104	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000192104.jpg		a light brown horse in the foreground	108.74,260.46,285.21999999999997,432.67999999999995	refcocog	vg
5026	COCO_train2014_000000192104	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000192104.jpg		a chestnut colored horse with a khaki saddle and maroon colored blankets	108.74,260.46,285.21999999999997,432.67999999999995	refcocog	vg
5027	COCO_train2014_000000323218	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323218.jpg		a houseplant to the right of a television	289.01,1.43,468.0,365.62	refcocog	vg
5028	COCO_train2014_000000323218	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323218.jpg		the plant with the most leafs on the right	289.01,1.43,468.0,365.62	refcocog	vg
5029	COCO_train2014_000000323218	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323218.jpg		a tall plant without leaves	10.54,6.02,95.82,358.4	refcocog	vg
5030	COCO_train2014_000000323218	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323218.jpg		plant on the left side which is near the door	10.54,6.02,95.82,358.4	refcocog	vg
5031	COCO_train2014_000000323218	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323218.jpg		a living room chair	333.08,392.26,468.0,631.74	refcocog	vg
5032	COCO_train2014_000000323218	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323218.jpg		an empty , modern , futuristic - designed chair	333.08,392.26,468.0,631.74	refcocog	vg
5033	COCO_train2014_000000323218	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323218.jpg		small black desk chair a man is sitting in	0.28,515.47,131.75,640.0	refcocog	vg
5034	COCO_train2014_000000323218	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323218.jpg		a black chair with a man in white shirt sitting on it	0.28,515.47,131.75,640.0	refcocog	vg
5035	COCO_train2014_000000323240	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323240.jpg		a girl wearing glasses and a pink shirt	45.2,166.76,192.64999999999998,346.49	refcocog	vg
5036	COCO_train2014_000000323240	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323240.jpg		an asian girl with a pink shirt eating at the table	45.2,166.76,192.64999999999998,346.49	refcocog	vg
5037	COCO_train2014_000000323240	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323240.jpg		a brown table with people eating christmas food	219.49,287.47,542.5,478.39	refcocog	vg
5038	COCO_train2014_000000323249	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323249.jpg		a red tram driving through the city at night	329.61,217.17,448.01,368.16999999999996	refcocog	vg
5039	COCO_train2014_000000323249	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323249.jpg		the train with a red front	329.61,217.17,448.01,368.16999999999996	refcocog	vg
5040	COCO_train2014_000000323249	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323249.jpg		an oncoming public bus in front of another bus	330.3,216.57,453.70000000000005,371.43	refcocog	vg
5041	COCO_train2014_000000323249	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323249.jpg		a red and white trolley car	330.3,216.57,453.70000000000005,371.43	refcocog	vg
5042	COCO_train2014_000000512644	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000512644.jpg		black and white trike - cycle	6.16,11.42,454.92,454.01	refcocog	vg
5043	COCO_train2014_000000512644	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000512644.jpg		the black and white vehicle to the left of the motocycle	6.16,11.42,454.92,454.01	refcocog	vg
5044	COCO_train2014_000000512644	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000512644.jpg		a motorcycle with flames painted on it	330.38,5.21,632.97,367.5	refcocog	vg
5045	COCO_train2014_000000512644	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000512644.jpg		motorcycle with flame decals	330.38,5.21,632.97,367.5	refcocog	vg
5046	COCO_train2014_000000192301	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000192301.jpg		a pile of purple plums	4.44,313.87,476.91,421.45	refcocog	vg
5047	COCO_train2014_000000192301	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000192301.jpg		purple plums	4.44,313.87,476.91,421.45	refcocog	vg
5048	COCO_train2014_000000192301	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000192301.jpg		green apples are in a white bin next to a bin or oranges and plums	0.0,83.48,356.41,327.21	refcocog	vg
5049	COCO_train2014_000000192301	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000192301.jpg		a bunch of green apples on a fruit stand also containing plums and clementines	0.0,83.48,356.41,327.21	refcocog	vg
5050	COCO_train2014_000000323389	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323389.jpg		baseball catcher waiting for the pitch	1.62,230.28,226.23000000000002,427.32	refcocog	vg
5051	COCO_train2014_000000323389	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323389.jpg		the catcher squatting in behind home plate	1.62,230.28,226.23000000000002,427.32	refcocog	vg
5052	COCO_train2014_000000192337	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000192337.jpg		a zebra standing with some grass on its mouth	367.21,22.17,615.28,220.19	refcocog	vg
5053	COCO_train2014_000000192337	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000192337.jpg		a zebra facing left	367.21,22.17,615.28,220.19	refcocog	vg
5054	COCO_train2014_000000192337	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000192337.jpg		a zebra eating grass with another zebra	24.48,26.52,359.6,214.21	refcocog	vg
5055	COCO_train2014_000000192337	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000192337.jpg		a zebra , facing right is partially hidden behind a tree	24.48,26.52,359.6,214.21	refcocog	vg
5056	COCO_train2014_000000323475	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323475.jpg		the apple on the top left	13.77,114.97,171.8,271.19	refcocog	vg
5057	COCO_train2014_000000323475	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323475.jpg		the apple behind the large orange	0.0,263.53,179.2,447.25	refcocog	vg
5058	COCO_train2014_000000323475	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323475.jpg		an apple in a bowl with other fruit	0.0,263.53,179.2,447.25	refcocog	vg
5059	COCO_train2014_000000454570	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000454570.jpg		2nd to theleft brown horse drinking	151.52,150.66,288.34000000000003,320.53999999999996	refcocog	vg
5060	COCO_train2014_000000454570	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000454570.jpg		the horse with the light brown mane and the big splash of water in it ' s face	79.07,170.4,174.26999999999998,318.34000000000003	refcocog	vg
5061	COCO_train2014_000000454570	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000454570.jpg		horse on the far left side of image drinking water	79.07,170.4,174.26999999999998,318.34000000000003	refcocog	vg
5062	COCO_train2014_000000454570	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000454570.jpg		the second horse from the right	231.59,164.69,379.46000000000004,332.58	refcocog	vg
5063	COCO_train2014_000000454570	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000454570.jpg		horse with some white on his neck and a white front leg drinks from a river	231.59,164.69,379.46000000000004,332.58	refcocog	vg
5064	COCO_train2014_000000061395	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000061395.jpg		the zebra in the middle	238.9,209.99,397.11,310.03000000000003	refcocog	vg
5065	COCO_train2014_000000061395	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000061395.jpg		zebra grazing in grass standing between two other zebras	238.9,209.99,397.11,310.03000000000003	refcocog	vg
5066	COCO_train2014_000000323722	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323722.jpg		older daughter in stripe shirt	68.67,0.24,285.51,402.54	refcocog	vg
5067	COCO_train2014_000000323722	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323722.jpg		a baby is watching plate by wearing white tea shirt with red , pink and light green lines	68.67,0.24,285.51,402.54	refcocog	vg
5068	COCO_train2014_000000323722	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323722.jpg		a wood chair behind he girl with the striped shirt	1.25,296.73,115.95,436.36	refcocog	vg
5069	COCO_train2014_000000323722	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323722.jpg		wooden chair with children on it	1.25,296.73,115.95,436.36	refcocog	vg
5070	COCO_train2014_000000323722	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323722.jpg		a kitchen cabniet full of plates of various food	0.0,211.87,640.0,480.0	refcocog	vg
5071	COCO_train2014_000000323722	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323722.jpg		a lady wearing glasses and a black shirt	276.37,0.0,454.55,245.41	refcocog	vg
5072	COCO_train2014_000000323722	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323722.jpg		a woman in glasses stands by the children in the kitchen	276.37,0.0,454.55,245.41	refcocog	vg
5073	COCO_train2014_000000323722	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323722.jpg		the small child between the other picking up the plate	190.49,87.82,314.26,352.57	refcocog	vg
5074	COCO_train2014_000000323722	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323722.jpg		the little girls with whales and fish on her shirt	190.49,87.82,314.26,352.57	refcocog	vg
5075	COCO_train2014_000000323734	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323734.jpg		the slice of bread on the left of the photo	0.9,6.77,125.54,295.78	refcocog	vg
5076	COCO_train2014_000000323734	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323734.jpg		corner of white bread on far left of sandwich	0.9,6.77,125.54,295.78	refcocog	vg
5077	COCO_train2014_000000323734	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323734.jpg		a sandwich on a whit plate next to some fries	0.0,18.93,406.38,395.7	refcocog	vg
5078	COCO_train2014_000000323734	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000323734.jpg		sandwich with red meat for breakfast	0.0,18.93,406.38,395.7	refcocog	vg
