3684	COCO_train2014_000000045490	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000045490.jpg		a black and white goose standing to the right of another goose	315.52,166.55,604.14,462.41	refcocog	vg
3685	COCO_train2014_000000569795	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000569795.jpg		man looking at reflection brushing teeth	209.76,27.98,500.0,375.0	refcocog	vg
3686	COCO_train2014_000000569795	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000569795.jpg		a man brushing with his left hand	209.76,27.98,500.0,375.0	refcocog	vg
3687	COCO_train2014_000000307730	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000307730.jpg		woman eating pizza	358.24,114.67,639.79,428.26	refcocog	vg
3688	COCO_train2014_000000307730	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000307730.jpg		girl eating	358.24,114.67,639.79,428.26	refcocog	vg
3689	COCO_train2014_000000438805	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000438805.jpg		the zebra closest to the camera sprints through a prairie	319.21,192.43,597.0699999999999,329.71000000000004	refcocog	vg
3690	COCO_train2014_000000438805	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000438805.jpg		a zebra is running with its whole body visible to the camera	319.21,192.43,597.0699999999999,329.71000000000004	refcocog	vg
3691	COCO_train2014_000000176671	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000176671.jpg		the woman in glasses holding a wii remote	319.23,19.06,569.84,425.0	refcocog	vg
3692	COCO_train2014_000000176671	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000176671.jpg		woman wearing black dress and wearind specs	319.23,19.06,569.84,425.0	refcocog	vg
3693	COCO_train2014_000000307751	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000307751.jpg		a cup holding tooth brushes	251.85,249.75,528.89,425.0	refcocog	vg
3694	COCO_train2014_000000307751	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000307751.jpg		glass that ' s holding toothbrushes	251.85,249.75,528.89,425.0	refcocog	vg
3695	COCO_train2014_000000307751	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000307751.jpg		a white & blue color tooth brush	293.2,116.23,396.35,413.25	refcocog	vg
3696	COCO_train2014_000000307751	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000307751.jpg		the blue toothbrush in front	293.2,116.23,396.35,413.25	refcocog	vg
3697	COCO_train2014_000000045659	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000045659.jpg		player on left	14.35,100.45,337.22,632.83	refcocog	vg
3698	COCO_train2014_000000045659	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000045659.jpg		an umpire holding a ball	14.35,100.45,337.22,632.83	refcocog	vg
3699	COCO_train2014_000000051302	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000051302.jpg		a lady in black	343.48,68.75,639.04,480.0	refcocog	vg
3700	COCO_train2014_000000051302	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000051302.jpg		a laughing woman with dark hair and a dark shirt	343.48,68.75,639.04,480.0	refcocog	vg
3701	COCO_train2014_000000569987	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000569987.jpg		a glass of orange juice sits on a table	143.14,17.17,270.13,225.95999999999998	refcocog	vg
3702	COCO_train2014_000000569987	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000569987.jpg		a glass of orange juice	143.14,17.17,270.13,225.95999999999998	refcocog	vg
3703	COCO_train2014_000000176791	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000176791.jpg		a dark brown horse in which a man with black dress is sitting	188.14,71.69,297.99,182.1	refcocog	vg
3704	COCO_train2014_000000176791	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000176791.jpg		the horse that has a guy in gray on top of it	188.14,71.69,297.99,182.1	refcocog	vg
3705	COCO_train2014_000000307881	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000307881.jpg		woman using the pink toothbrush	216.44,39.51,494.96999999999997,370.89	refcocog	vg
3706	COCO_train2014_000000307881	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000307881.jpg		girl on right	216.44,39.51,494.96999999999997,370.89	refcocog	vg
3707	COCO_train2014_000000553758	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000553758.jpg		boy waving with black sneakers	375.95,95.16,470.03,345.40999999999997	refcocog	vg
3708	COCO_train2014_000000553758	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000553758.jpg		a male child sitting next to an adult female	375.95,95.16,470.03,345.40999999999997	refcocog	vg
3709	COCO_train2014_000000439060	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000439060.jpg		red motor cycle in front of another red one	374.9,205.95,639.75,406.45	refcocog	vg
3710	COCO_train2014_000000439060	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000439060.jpg		red motorcycle on the right	374.9,205.95,639.75,406.45	refcocog	vg
3711	COCO_train2014_000000439118	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000439118.jpg		a man in a blue shirt playing a video game	167.76,105.43,323.48,416.88	refcocog	vg
3712	COCO_train2014_000000439118	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000439118.jpg		a man who is sitting beside of a girl	167.76,105.43,323.48,416.88	refcocog	vg
3713	COCO_train2014_000000176985	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000176985.jpg		table	7.53,0.1,639.18,120.61999999999999	refcocog	vg
3714	COCO_train2014_000000176985	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000176985.jpg		brown daining table	7.53,0.1,639.18,120.61999999999999	refcocog	vg
3715	COCO_train2014_000000308110	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000308110.jpg		a yellow car on wheels to the left of the front of the train	2.42,107.3,89.55,245.25	refcocog	vg
3716	COCO_train2014_000000308110	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000308110.jpg		cart with orange and black circular sign on it	2.42,107.3,89.55,245.25	refcocog	vg
3717	COCO_train2014_000000570285	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000570285.jpg		the skis that are being worn by the child who is facing the woman	1.72,558.94,401.77000000000004,602.6500000000001	refcocog	vg
3718	COCO_train2014_000000570285	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000570285.jpg		the ski on which a child is standing	1.72,558.94,401.77000000000004,602.6500000000001	refcocog	vg
3719	COCO_train2014_000000439214	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000439214.jpg		a man in a long sleeve shirt , holding hands with a woman	405.1,124.61,473.25,358.68	refcocog	vg
3720	COCO_train2014_000000439214	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000439214.jpg		a man holding his wife in front of a fireplace	405.1,124.61,473.25,358.68	refcocog	vg
3721	COCO_train2014_000000046009	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000046009.jpg		very light zebra	347.07,2.38,623.2,361.57	refcocog	vg
3722	COCO_train2014_000000046009	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000046009.jpg		the zebra in the top right	347.07,2.38,623.2,361.57	refcocog	vg
3723	COCO_train2014_000000046014	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000046014.jpg		small white souffle dish with gravy	146.96,5.79,319.36,164.51999999999998	refcocog	vg
3724	COCO_train2014_000000308180	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000308180.jpg		an old woman playing wii	194.71,45.52,428.68,422.40999999999997	refcocog	vg
3725	COCO_train2014_000000308180	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000308180.jpg		a woman with flowers on her sweating holding a remote	194.71,45.52,428.68,422.40999999999997	refcocog	vg
3726	COCO_train2014_000000177125	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000177125.jpg		horse that is not facing the camera	393.25,110.01,550.55,374.73	refcocog	vg
3727	COCO_train2014_000000177125	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000177125.jpg		horse behind another horse	393.25,110.01,550.55,374.73	refcocog	vg
3728	COCO_train2014_000000046071	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000046071.jpg		there is a folding chair in the room	0.0,170.99,155.54,405.84000000000003	refcocog	vg
3729	COCO_train2014_000000046071	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000046071.jpg		the fold out chair next to the mini refrigerator	0.0,170.99,155.54,405.84000000000003	refcocog	vg
3730	COCO_train2014_000000553812	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000553812.jpg		a wicker chair with a blue back on it	435.19,78.66,500.0,255.67	refcocog	vg
3731	COCO_train2014_000000553812	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000553812.jpg		part of a wicker chair that has a blue cushion on it	435.19,78.66,500.0,255.67	refcocog	vg
3732	COCO_train2014_000000439303	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000439303.jpg		brown bear with no clothes	229.75,232.99,570.61,480.0	refcocog	vg
3733	COCO_train2014_000000439303	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000439303.jpg		plain shor haired beaqr	229.75,232.99,570.61,480.0	refcocog	vg
3734	COCO_train2014_000000570430	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000570430.jpg		a boy in a red coat on a boat dock	32.42,48.62,134.65,327.9	refcocog	vg
3735	COCO_train2014_000000570430	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000570430.jpg		a boy wearing red jacket at the river	32.42,48.62,134.65,327.9	refcocog	vg
3736	COCO_train2014_000000177238	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000177238.jpg		a boy wearing red color t shirt playing video game with girl baby	117.9,90.77,290.85,425.0	refcocog	vg
3737	COCO_train2014_000000177238	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000177238.jpg		a kid with red tshirt , playing video games	117.9,90.77,290.85,425.0	refcocog	vg
3738	COCO_train2014_000000570457	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000570457.jpg		a woman with a pink collar	123.86,151.63,256.58,358.56	refcocog	vg
3739	COCO_train2014_000000570457	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000570457.jpg		a woman with dishes in trays	123.86,151.63,256.58,358.56	refcocog	vg
3740	COCO_train2014_000000570474	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000570474.jpg		a woman holding a cell phone	38.74,4.78,427.62,545.77	refcocog	vg
3741	COCO_train2014_000000570474	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000570474.jpg		a young woman looking at a cell phone and smiling	38.74,4.78,427.62,545.77	refcocog	vg
3742	COCO_train2014_000000570538	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000570538.jpg		a man in a red t shirt and a hat bending over	457.76,158.36,576.89,371.59000000000003	refcocog	vg
3743	COCO_train2014_000000570538	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000570538.jpg		man bent over in red shirt	457.76,158.36,576.89,371.59000000000003	refcocog	vg
3744	COCO_train2014_000000570538	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000570538.jpg		a woman in blue plays baseball	323.54,97.94,427.3,428.71999999999997	refcocog	vg
3745	COCO_train2014_000000570538	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000570538.jpg		a woman holding bat in the hands and wearing cooling glass	323.54,97.94,427.3,428.71999999999997	refcocog	vg
3746	COCO_train2014_000000177325	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000177325.jpg		glass with flower next to soda	114.29,74.97,203.53,186.7	refcocog	vg
3747	COCO_train2014_000000177325	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000177325.jpg		left glass with flower	114.29,74.97,203.53,186.7	refcocog	vg
3748	COCO_train2014_000000570568	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000570568.jpg		a man combing his hair while another man shaves his face	1.12,0.75,476.46,495.14	refcocog	vg
3749	COCO_train2014_000000570568	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000570568.jpg		the man getting his face shaved	1.12,0.75,476.46,495.14	refcocog	vg
3750	COCO_train2014_000000046349	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000046349.jpg		a blurry brown bird standing near the top of the picture	288.23,8.06,471.17,90.32000000000001	refcocog	vg
3751	COCO_train2014_000000046349	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000046349.jpg		a bird , in the background of the image , which is blurry	288.23,8.06,471.17,90.32000000000001	refcocog	vg
3752	COCO_train2014_000000308496	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000308496.jpg		white board with red and black lettering	543.71,47.92,639.23,227.08999999999997	refcocog	vg
3753	COCO_train2014_000000308496	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000308496.jpg		a white flag with a red logo on it	543.71,47.92,639.23,227.08999999999997	refcocog	vg
3754	COCO_train2014_000000046353	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000046353.jpg		flatbread in the background , out of focus	204.38,41.26,599.72,135.3	refcocog	vg
3755	COCO_train2014_000000046353	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000046353.jpg		a blurry pizza behind another pizza	204.38,41.26,599.72,135.3	refcocog	vg
3756	COCO_train2014_000000177440	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000177440.jpg		a small white teddy bear sitting in front of a large bear	371.35,230.29,509.52,395.33	refcocog	vg
3757	COCO_train2014_000000177440	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000177440.jpg		white color teddy bear front position and back another teddy and site position was girl baby sitting	371.35,230.29,509.52,395.33	refcocog	vg
3758	COCO_train2014_000000177440	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000177440.jpg		brown teddy bear	268.67,71.97,600.6800000000001,379.98	refcocog	vg
3759	COCO_train2014_000000177440	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000177440.jpg		a brown stuffed bear	268.67,71.97,600.6800000000001,379.98	refcocog	vg
3760	COCO_train2014_000000308522	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000308522.jpg		a girl holding a toy monkey	1.35,149.32,591.89,589.86	refcocog	vg
3761	COCO_train2014_000000308522	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000308522.jpg		a woman in a black shirt holding balloon animals	1.35,149.32,591.89,589.86	refcocog	vg
3762	COCO_train2014_000000248031	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000248031.jpg		guy with 11 on shirt	454.65,76.83,614.01,491.37	refcocog	vg
3763	COCO_train2014_000000248031	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000248031.jpg		a baseball player looking at the camera	454.65,76.83,614.01,491.37	refcocog	vg
3764	COCO_train2014_000000439614	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000439614.jpg		a large ferry carries lots of passengers	28.3,143.67,570.3399999999999,337.40999999999997	refcocog	vg
3765	COCO_train2014_000000439614	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000439614.jpg		a boat with several passengers and a flag	28.3,143.67,570.3399999999999,337.40999999999997	refcocog	vg
3766	COCO_train2014_000000177472	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000177472.jpg		a silver bowl full of finger chips	332.68,326.72,577.66,484.6	refcocog	vg
3767	COCO_train2014_000000177472	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000177472.jpg		a silver cup holding the fries	332.68,326.72,577.66,484.6	refcocog	vg
3768	COCO_train2014_000000308600	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000308600.jpg		a man in a red shirt with a baseball cap on backwards is painting an elephant	24.32,141.46,213.09,427.0	refcocog	vg
3769	COCO_train2014_000000308600	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000308600.jpg		the person in the backwards baseball cap wearing a red t - shirt who is painting the side of the elephant	24.32,141.46,213.09,427.0	refcocog	vg
3770	COCO_train2014_000000570870	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000570870.jpg		a spotted kettle	31.95,185.43,510.09999999999997,340.48	refcocog	vg
3771	COCO_train2014_000000570870	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000570870.jpg		the teapot , but no the lid	31.95,185.43,510.09999999999997,340.48	refcocog	vg
3772	COCO_train2014_000000570870	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000570870.jpg		the bird with its head not in the cup	106.49,88.43,265.1,243.88	refcocog	vg
3773	COCO_train2014_000000439865	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000439865.jpg		a green and silver table next to a red bike with a laundry bag attached , which is in front of a black and beige dog on the sidewalk of a street	0.0,146.66,128.06,407.27	refcocog	vg
3774	COCO_train2014_000000439865	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000439865.jpg		a green colored table sitting outside near a dog and bike	0.0,146.66,128.06,407.27	refcocog	vg
3775	COCO_train2014_000000439883	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000439883.jpg		man skiing in jeans	210.16,15.42,452.14,392.37	refcocog	vg
3776	COCO_train2014_000000439883	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000439883.jpg		a male skier poses for a picture in a snowy , outdoor setting	210.16,15.42,452.14,392.37	refcocog	vg
3777	COCO_train2014_000000570968	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000570968.jpg		a four legged stool closes to the long haired man	174.61,225.96,285.02,504.56000000000006	refcocog	vg
3778	COCO_train2014_000000439906	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000439906.jpg		all of the food on the table	102.0,265.34,600.97,594.77	refcocog	vg
3779	COCO_train2014_000000313617	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000313617.jpg		the side of the table upon which the beer ' s on	0.0,6.55,236.24,480.0	refcocog	vg
3780	COCO_train2014_000000439938	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000439938.jpg		black car directly to the left of the stop sign , behind the woman in the green shirt	151.44,63.36,263.38,174.04000000000002	refcocog	vg
3781	COCO_train2014_000000439938	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000439938.jpg		the rear of a black , older bmw driving down a very busy street	151.44,63.36,263.38,174.04000000000002	refcocog	vg
3782	COCO_train2014_000000046728	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000046728.jpg		chair closest to curtains	0.0,218.34,259.01,433.0	refcocog	vg
3783	COCO_train2014_000000046728	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000046728.jpg		the armchair closest to the window	0.0,218.34,259.01,433.0	refcocog	vg
3784	COCO_train2014_000000117016	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000117016.jpg		the fork on the plate of food that is closest to the white place to it ' s left	323.91,278.48,475.09000000000003,403.5	refcocog	vg
3785	COCO_train2014_000000308892	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000308892.jpg		a side case on a bicycle that has writing on it and it is brown	15.17,160.11,183.70999999999998,280.62	refcocog	vg
3786	COCO_train2014_000000308892	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000308892.jpg		a brown suitcase with pictures of fish on it	15.17,160.11,183.70999999999998,280.62	refcocog	vg
3787	COCO_train2014_000000308895	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000308895.jpg		the piece furthest away	229.28,7.59,445.4,133.57999999999998	refcocog	vg
3788	COCO_train2014_000000308895	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000308895.jpg		a piece of some food , behind the other piece	229.28,7.59,445.4,133.57999999999998	refcocog	vg
3789	COCO_train2014_000000308895	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000308895.jpg		sandwich on plate	90.85,68.23,405.02,241.39999999999998	refcocog	vg
3790	COCO_train2014_000000308895	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000308895.jpg		front most hot pocket piece	90.85,68.23,405.02,241.39999999999998	refcocog	vg
3791	COCO_train2014_000000046813	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000046813.jpg		the white van	20.01,35.57,366.86,422.44	refcocog	vg
3792	COCO_train2014_000000046813	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000046813.jpg		truck full of green fruit	20.01,35.57,366.86,422.44	refcocog	vg
3793	COCO_train2014_000000177917	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000177917.jpg		the feet of the brown teddy bear	0.28,478.29,196.6,640.0	refcocog	vg
3794	COCO_train2014_000000177917	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000177917.jpg		the feet of a large teddy bear	0.28,478.29,196.6,640.0	refcocog	vg
3795	COCO_train2014_000000440066	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000440066.jpg		female surfer	132.43,277.54,280.81,441.96000000000004	refcocog	vg
3796	COCO_train2014_000000440066	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000440066.jpg		a kid surfing a wave	132.43,277.54,280.81,441.96000000000004	refcocog	vg
3797	COCO_train2014_000000440097	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000440097.jpg		the cow butt in the background	552.26,59.87,640.0,412.9	refcocog	vg
3798	COCO_train2014_000000440097	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000440097.jpg		light brown cow standing to the right behind the two other cows	552.26,59.87,640.0,412.9	refcocog	vg
3799	COCO_train2014_000000046885	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000046885.jpg		a skate boarder doing a trick off the ramp	133.71,43.63,221.35000000000002,230.15	refcocog	vg
3800	COCO_train2014_000000046885	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000046885.jpg		boy in red shirt , above ramp	133.71,43.63,221.35000000000002,230.15	refcocog	vg
3801	COCO_train2014_000000046893	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000046893.jpg		a house chair being sat on by a little child eating a donut	138.9,277.54,388.61,639.01	refcocog	vg
3802	COCO_train2014_000000046893	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000046893.jpg		the brown chair underneath the boy	138.9,277.54,388.61,639.01	refcocog	vg
3803	COCO_train2014_000000309096	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000309096.jpg		the green plant next to the wood floor	48.82,131.21,274.75,283.43	refcocog	vg
3804	COCO_train2014_000000309096	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000309096.jpg		plant with dark green and light green leaves	48.82,131.21,274.75,283.43	refcocog	vg
3805	COCO_train2014_000000178030	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000178030.jpg		person on skateboard in center view	36.28,211.74,345.97,455.34000000000003	refcocog	vg
3806	COCO_train2014_000000178030	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000178030.jpg		a skateboarder wearing a blue shirt	36.28,211.74,345.97,455.34000000000003	refcocog	vg
3807	COCO_train2014_000000571249	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000571249.jpg		one of the four cows which is grey incolor	90.45,125.37,209.67000000000002,275.08000000000004	refcocog	vg
3808	COCO_train2014_000000309144	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000309144.jpg		a baseball catcher in the ground	79.82,261.93,291.24,450.70000000000005	refcocog	vg
3809	COCO_train2014_000000309144	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000309144.jpg		a catcher wearing an orange shirt	79.82,261.93,291.24,450.70000000000005	refcocog	vg
3810	COCO_train2014_000000047020	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000047020.jpg		black bicycle seat and rack in front of bike with light grey seat	1.08,435.3,279.57,493.37	refcocog	vg
3811	COCO_train2014_000000178116	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000178116.jpg		the tennis player with a white head band	366.85,15.43,572.84,538.89	refcocog	vg
3812	COCO_train2014_000000178116	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000178116.jpg		a tennis player with white shorts and a white headband	366.85,15.43,572.84,538.89	refcocog	vg
