1851	COCO_train2014_000000309338	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000309338.jpg		zebra drinking water in the left side of the image	175.19,90.62,316.03999999999996,229.14000000000001	refcocog	vg
1852	COCO_train2014_000000047294	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000047294.jpg		a cop on a motorcycle behind another cop on a motorcycle	21.77,172.34,191.56,472.74	refcocog	vg
1853	COCO_train2014_000000047294	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000047294.jpg		a white motorcycle with the letters nypd	326.1,189.54,637.13,472.59000000000003	refcocog	vg
1854	COCO_train2014_000000047294	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000047294.jpg		nypd bike being ridden by black cop	326.1,189.54,637.13,472.59000000000003	refcocog	vg
1855	COCO_train2014_000000571658	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000571658.jpg		the bus on the far right	596.23,47.35,640.0,473.54	refcocog	vg
1856	COCO_train2014_000000571658	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000571658.jpg		the chool bus next to the van	173.66,110.02,597.57,448.71999999999997	refcocog	vg
1857	COCO_train2014_000000571658	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000571658.jpg		a school bus that is travelling in the middle of a grey car and another bus	173.66,110.02,597.57,448.71999999999997	refcocog	vg
1858	COCO_train2014_000000571658	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000571658.jpg		there is a van parked next to a school bus	51.56,246.24,188.19,391.79	refcocog	vg
1859	COCO_train2014_000000571658	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000571658.jpg		a gray car parked by a yellow school bus	51.56,246.24,188.19,391.79	refcocog	vg
1860	COCO_train2014_000000571658	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000571658.jpg		gray van with tinted windows in parking lot	51.56,246.24,188.19,391.79	refcocog	vg
1861	COCO_train2014_000000178492	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000178492.jpg		a large brown and white cow behind the white calve	132.11,65.1,498.76,299.64	refcocog	vg
1862	COCO_train2014_000000178492	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000178492.jpg		black and white cows stand on in an open field	132.11,65.1,498.76,299.64	refcocog	vg
1863	COCO_train2014_000000178492	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000178492.jpg		the calf in front	255.6,156.51,421.41999999999996,385.53999999999996	refcocog	vg
1864	COCO_train2014_000000178492	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000178492.jpg		white calf standing to the right of a black and white cow	255.6,156.51,421.41999999999996,385.53999999999996	refcocog	vg
1865	COCO_train2014_000000571719	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000571719.jpg		an older smiling woman in a purple blouse	433.26,125.98,628.7,384.99	refcocog	vg
1866	COCO_train2014_000000571719	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000571719.jpg		a woman in a purple shirt and sunglasses laughing	433.26,125.98,628.7,384.99	refcocog	vg
1867	COCO_train2014_000000571719	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000571719.jpg		a plastic chair supporting a woman in a gray shirt	96.39,313.24,300.32,390.25	refcocog	vg
1868	COCO_train2014_000000571719	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000571719.jpg		the chair the woman in the gray shirt is sitting on	96.39,313.24,300.32,390.25	refcocog	vg
1869	COCO_train2014_000000571719	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000571719.jpg		a woman wearing a grey shrt	117.66,146.03,280.5,389.75	refcocog	vg
1870	COCO_train2014_000000571719	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000571719.jpg		woman wearing a gray shirt with a tank top underneath and hoop earrings	117.66,146.03,280.5,389.75	refcocog	vg
1871	COCO_train2014_000000440689	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000440689.jpg		person on scooter wearing black helmet , and has black backpack	172.92,82.62,411.57,434.53000000000003	refcocog	vg
1872	COCO_train2014_000000440689	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000440689.jpg		man on moped wearing stiped shirt and black helmet carrying a backpack	172.92,82.62,411.57,434.53000000000003	refcocog	vg
1873	COCO_train2014_000000440689	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000440689.jpg		maroon scooter with silver back	141.26,164.58,552.91,444.06000000000006	refcocog	vg
1874	COCO_train2014_000000440689	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000440689.jpg		motor bike the man with a backpack is riding	141.26,164.58,552.91,444.06000000000006	refcocog	vg
1875	COCO_train2014_000000047545	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000047545.jpg		a clock face	272.64,359.56,422.1,590.4200000000001	refcocog	vg
1876	COCO_train2014_000000047545	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000047545.jpg		a clock on the side of a building	272.64,359.56,422.1,590.4200000000001	refcocog	vg
1877	COCO_train2014_000000182706	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000182706.jpg		a horse behind the another horse	259.56,160.34,527.65,350.68	refcocog	vg
1878	COCO_train2014_000000182706	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000182706.jpg		the horse that is fully visible	259.04,151.82,594.8199999999999,408.67	refcocog	vg
1879	COCO_train2014_000000182706	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000182706.jpg		horse in front , whose body is fully visible	259.04,151.82,594.8199999999999,408.67	refcocog	vg
1880	COCO_train2014_000000178763	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000178763.jpg		a lunch tray with a small yellow container	200.19,140.58,500.48,427.38	refcocog	vg
1881	COCO_train2014_000000178763	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000178763.jpg		the bottom right tray with a salad in it	200.19,140.58,500.48,427.38	refcocog	vg
1882	COCO_train2014_000000178763	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000178763.jpg		a lunch tray that holds a smaller pink container	62.82,0.0,372.42,125.64	refcocog	vg
1883	COCO_train2014_000000178763	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000178763.jpg		a container of food that has a smaller container with an orange lid in it	62.82,0.0,372.42,125.64	refcocog	vg
1884	COCO_train2014_000000178763	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000178763.jpg		a lunch box in top right corner with a green color small box in one of the compartments	331.36,7.45,640.0,239.26999999999998	refcocog	vg
1885	COCO_train2014_000000178763	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000178763.jpg		lunch box with the small green container in it	331.36,7.45,640.0,239.26999999999998	refcocog	vg
1886	COCO_train2014_000000310006	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000310006.jpg		white plane in the front	63.91,29.8,266.36,216.67000000000002	refcocog	vg
1887	COCO_train2014_000000310006	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000310006.jpg		the white bi - plane leading the pack	63.91,29.8,266.36,216.67000000000002	refcocog	vg
1888	COCO_train2014_000000310006	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000310006.jpg		centermost plane	347.24,150.45,542.63,324.39	refcocog	vg
1889	COCO_train2014_000000310006	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000310006.jpg		middle plane	347.24,150.45,542.63,324.39	refcocog	vg
1890	COCO_train2014_000000310006	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000310006.jpg		the red airplane	453.87,0.0,640.0,153.22	refcocog	vg
1891	COCO_train2014_000000310006	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000310006.jpg		a red plane flying behind 2 white planes	453.87,0.0,640.0,153.22	refcocog	vg
1892	COCO_train2014_000000047928	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000047928.jpg		a burger that is not next to the white bowl	344.09,236.22,571.6899999999999,474.61	refcocog	vg
1893	COCO_train2014_000000047928	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000047928.jpg		the first burger , immediately next to the metal knife handle	344.09,236.22,571.6899999999999,474.61	refcocog	vg
1894	COCO_train2014_000000047928	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000047928.jpg		burger in the middle	228.74,156.44,388.74,334.22	refcocog	vg
1895	COCO_train2014_000000047928	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000047928.jpg		the one in the middle	228.74,156.44,388.74,334.22	refcocog	vg
1896	COCO_train2014_000000572405	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000572405.jpg		red fire truck in a city	193.47,57.96,569.8,288.98	refcocog	vg
1897	COCO_train2014_000000572405	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000572405.jpg		the fire truck has the number 33 on the grill	193.47,57.96,569.8,288.98	refcocog	vg
1898	COCO_train2014_000000310457	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000310457.jpg		a woman standing with a remote control in her hand	79.43,72.76,610.44,409.71	refcocog	vg
1899	COCO_train2014_000000310457	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000310457.jpg		a lady playing a game and another lady is watching it	79.43,72.76,610.44,409.71	refcocog	vg
1900	COCO_train2014_000000310457	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000310457.jpg		off colored green arm chair sitting next to a black leather chair	396.73,27.58,552.95,257.5	refcocog	vg
1901	COCO_train2014_000000310457	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000310457.jpg		a brown leather chair	505.19,0.38,639.54,241.54	refcocog	vg
1902	COCO_train2014_000000310457	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000310457.jpg		a black leather chair with a gold pillow	505.19,0.38,639.54,241.54	refcocog	vg
1903	COCO_train2014_000000572602	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000572602.jpg		a small cup of yogurt	25.62,5.34,192.13,159.04	refcocog	vg
1904	COCO_train2014_000000572602	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000572602.jpg		yogurt in a small bolw in back left corner	25.62,5.34,192.13,159.04	refcocog	vg
1905	COCO_train2014_000000572602	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000572602.jpg		strawberry pieces in a green bowl	0.0,152.64,322.36,469.65999999999997	refcocog	vg
1906	COCO_train2014_000000572602	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000572602.jpg		strawberries in bowl	0.0,152.64,322.36,469.65999999999997	refcocog	vg
1907	COCO_train2014_000000572602	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000572602.jpg		a bowl of blueberries	190.0,0.0,430.16999999999996,217.75	refcocog	vg
1908	COCO_train2014_000000572602	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000572602.jpg		bowl of blueberries	190.0,0.0,430.16999999999996,217.75	refcocog	vg
1909	COCO_train2014_000000179390	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000179390.jpg		a cow , at the front of the herd	230.5,78.49,536.51,461.0	refcocog	vg
1910	COCO_train2014_000000179390	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000179390.jpg		a cow with a part of the tail is visible	230.5,78.49,536.51,461.0	refcocog	vg
1911	COCO_train2014_000000179390	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000179390.jpg		a darker brown cow with white around the nose , beside a lighter cow	0.0,52.83,247.59,422.66999999999996	refcocog	vg
1912	COCO_train2014_000000179390	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000179390.jpg		a dark colored cow standing to the left some another cows	0.0,52.83,247.59,422.66999999999996	refcocog	vg
1913	COCO_train2014_000000179390	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000179390.jpg		a cow walking behind two other cows	156.43,23.83,552.1600000000001,196.82999999999998	refcocog	vg
1914	COCO_train2014_000000179390	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000179390.jpg		a cow standing in a field next to 3 other cows	156.43,23.83,552.1600000000001,196.82999999999998	refcocog	vg
1915	COCO_train2014_000000310536	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000310536.jpg		a large white umbrella providing shade for man	93.48,170.71,428.58000000000004,428.14	refcocog	vg
1916	COCO_train2014_000000310536	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000310536.jpg		closer white umbrella	93.48,170.71,428.58000000000004,428.14	refcocog	vg
1917	COCO_train2014_000000310536	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000310536.jpg		the umbrella on the left	6.04,193.63,184.42,291.36	refcocog	vg
1918	COCO_train2014_000000310536	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000310536.jpg		one of two umbrellas on the beach	6.04,193.63,184.42,291.36	refcocog	vg
1919	COCO_train2014_000000048432	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000048432.jpg		the bag with the nike swoosh on it	194.71,303.94,395.05,502.26	refcocog	vg
1920	COCO_train2014_000000048432	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000048432.jpg		bule bag in man hand	194.71,303.94,395.05,502.26	refcocog	vg
1921	COCO_train2014_000000179618	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000179618.jpg		a right hand grasping a handle at the top of a blender	209.72,2.99,480.0,173.16	refcocog	vg
1922	COCO_train2014_000000179618	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000179618.jpg		a mans hand reaching for the handle	209.72,2.99,480.0,173.16	refcocog	vg
1923	COCO_train2014_000000179618	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000179618.jpg		someone holding the base of a blender	86.69,505.53,348.5,639.25	refcocog	vg
1924	COCO_train2014_000000179618	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000179618.jpg		a person holding blender with left hand	86.69,505.53,348.5,639.25	refcocog	vg
1925	COCO_train2014_000000048707	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000048707.jpg		the flower on the table	38.56,0.96,214.02,136.89000000000001	refcocog	vg
1926	COCO_train2014_000000048707	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000048707.jpg		a green blurry object that resembles a tree behind the main course	38.56,0.96,214.02,136.89000000000001	refcocog	vg
1927	COCO_train2014_000000048707	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000048707.jpg		a tea cup with blue pattern on saucer next to a bowl full of edibles	361.03,3.34,605.06,113.66	refcocog	vg
1928	COCO_train2014_000000048707	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000048707.jpg		blurred white coffee cup	361.03,3.34,605.06,113.66	refcocog	vg
1929	COCO_train2014_000000572998	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000572998.jpg		referee dressed in a black shirt	0.96,193.83,131.46,420.28	refcocog	vg
1930	COCO_train2014_000000572998	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000572998.jpg		an umpire	0.96,193.83,131.46,420.28	refcocog	vg
1931	COCO_train2014_000000572998	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000572998.jpg		a baseball bats man hitting the ball	244.83,152.05,420.25,382.42	refcocog	vg
1932	COCO_train2014_000000572998	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000572998.jpg		a baseball player with number 3 on his uniform	244.83,152.05,420.25,382.42	refcocog	vg
1933	COCO_train2014_000000572998	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000572998.jpg		the catcher behind home plate extends his mitt in anticipation of the pitch	91.23,247.65,247.31,417.70000000000005	refcocog	vg
1934	COCO_train2014_000000572998	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000572998.jpg		this is the baseball catcher in a yellow shirt	91.23,247.65,247.31,417.70000000000005	refcocog	vg
1935	COCO_train2014_000000441972	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000441972.jpg		the horse in the left side	133.75,22.9,397.6,421.41999999999996	refcocog	vg
1936	COCO_train2014_000000441972	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000441972.jpg		horse closest to yellow line on road	354.52,56.32,639.48,394.73	refcocog	vg
1937	COCO_train2014_000000441972	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000441972.jpg		second horse to the person left	354.52,56.32,639.48,394.73	refcocog	vg
1938	COCO_train2014_000000441972	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000441972.jpg		the two adults that are sitting behind the driver and the child in the carriage . one is facing away from the camera and has brown hair , the other one is facing the camera	64.52,97.08,244.27999999999997,223.13	refcocog	vg
1939	COCO_train2014_000000510611	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000510611.jpg		a large giraffe standing behind the tree	156.18,113.48,302.25,404.49	refcocog	vg
1940	COCO_train2014_000000510611	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000510611.jpg		the tallest giraffe with its face hidden	156.18,113.48,302.25,404.49	refcocog	vg
1941	COCO_train2014_000000510611	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000510611.jpg		a giraffe that ' s the smallest in the picture	163.18,220.15,284.72,390.19	refcocog	vg
1942	COCO_train2014_000000510611	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000510611.jpg		the smallest giraffe with it ' s head in the feed cage	163.18,220.15,284.72,390.19	refcocog	vg
1943	COCO_train2014_000000510611	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000510611.jpg		the giraffe on the far left	0.15,156.41,100.29,373.75	refcocog	vg
1944	COCO_train2014_000000510611	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000510611.jpg		giraffe standing to the left of a tree	0.15,156.41,100.29,373.75	refcocog	vg
1945	COCO_train2014_000000573360	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000573360.jpg		a man with a baseball bat in a field	85.33,192.39,232.19,460.82	refcocog	vg
1946	COCO_train2014_000000573360	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000573360.jpg		a man holding a baseball bat	85.33,192.39,232.19,460.82	refcocog	vg
1947	COCO_train2014_000000311273	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000311273.jpg		a person in a black shirt in the background	0.0,1.39,115.32,196.80999999999997	refcocog	vg
1948	COCO_train2014_000000311273	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000311273.jpg		a woman in the background in a black shirt	0.0,1.39,115.32,196.80999999999997	refcocog	vg
1949	COCO_train2014_000000311273	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000311273.jpg		a little girl smiling as a woman cuts a cake	1.44,155.42,263.19,517.85	refcocog	vg
1950	COCO_train2014_000000311273	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000311273.jpg		a little girl wearing a maroon shirt , visibly happy to get a piece of the cake	1.44,155.42,263.19,517.85	refcocog	vg
1951	COCO_train2014_000000442356	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000442356.jpg		a multi colored kite lays on the carpet	81.98,218.61,409.89000000000004,632.81	refcocog	vg
1952	COCO_train2014_000000442356	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000442356.jpg		a multi - colored kite	81.98,218.61,409.89000000000004,632.81	refcocog	vg
1953	COCO_train2014_000000442356	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000442356.jpg		a chair containing white color seat	267.58,229.9,375.03999999999996,405.8	refcocog	vg
1954	COCO_train2014_000000442641	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000442641.jpg		a man standing the back side position holding the hand in kite	324.79,175.58,398.32000000000005,402.82000000000005	refcocog	vg
1955	COCO_train2014_000000442641	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000442641.jpg		a guy in a brown shirt	324.79,175.58,398.32000000000005,402.82000000000005	refcocog	vg
1956	COCO_train2014_000000311706	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000311706.jpg		the table that the laptop is sitting on	272.35,294.62,481.78000000000003,375.0	refcocog	vg
1957	COCO_train2014_000000311706	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000311706.jpg		the table with computers on it	272.35,294.62,481.78000000000003,375.0	refcocog	vg
1958	COCO_train2014_000000311706	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000311706.jpg		a hand holding a mobile phone near by the two man walking near	432.3,145.79,500.0,367.41999999999996	refcocog	vg
1959	COCO_train2014_000000311706	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000311706.jpg		a hand holding a cellphone	432.3,145.79,500.0,367.41999999999996	refcocog	vg
1960	COCO_train2014_000000311706	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000311706.jpg		man in green long sleeved shirt with light blue denim pants	248.04,116.03,347.25,361.55	refcocog	vg
1961	COCO_train2014_000000311706	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000311706.jpg		a man with a beard playing the wii	248.04,116.03,347.25,361.55	refcocog	vg
1962	COCO_train2014_000000311706	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000311706.jpg		the part of the table in front of the garbage can	0.5,209.0,218.5,253.5	refcocog	vg
1963	COCO_train2014_000000311706	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000311706.jpg		the table next to the men with a beer bottle on it	0.5,209.0,218.5,253.5	refcocog	vg
1964	COCO_train2014_000000311706	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000311706.jpg		a man walking with long hair	183.4,125.75,266.42,351.26	refcocog	vg
1965	COCO_train2014_000000311706	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000311706.jpg		a man with longer hair past his ears , standing to the right of another man	183.4,125.75,266.42,351.26	refcocog	vg
1966	COCO_train2014_000000292271	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000292271.jpg		the zebra eating grass on the right that is not next to any animals	447.64,194.16,632.0899999999999,366.74	refcocog	vg
1967	COCO_train2014_000000292271	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000292271.jpg		a zebra eating grass in front of several other eating animals	447.64,194.16,632.0899999999999,366.74	refcocog	vg
1968	COCO_train2014_000000292271	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000292271.jpg		the zebra that is behind the goat , eating	0.0,206.68,215.08,411.44	refcocog	vg
1969	COCO_train2014_000000292271	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000292271.jpg		the big zebra in the biddle	236.7,151.35,412.69,269.6	refcocog	vg
1970	COCO_train2014_000000292271	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000292271.jpg		a zebra that is dead center in the camera ' s frame	236.7,151.35,412.69,269.6	refcocog	vg
1971	COCO_train2014_000000443136	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000443136.jpg		piece pizzza	45.3,170.43,240.54000000000002,300.94	refcocog	vg
1972	COCO_train2014_000000443136	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000443136.jpg		a very large pizza the size of a table	0.0,231.16,640.0,480.0	refcocog	vg
1973	COCO_train2014_000000443136	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000443136.jpg		a huge pepperoni and cheese pizza	0.0,231.16,640.0,480.0	refcocog	vg
1974	COCO_train2014_000000181009	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000181009.jpg		a light blue backpack on the lap of the passenger next to the one using his cell phone	481.5,171.6,640.0,363.6	refcocog	vg
1975	COCO_train2014_000000181009	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000181009.jpg		strap on other person ' s shoulder	476.76,32.36,638.56,187.69	refcocog	vg
1976	COCO_train2014_000000181009	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000181009.jpg		a black backpack strap draped over a shoulder	476.76,32.36,638.56,187.69	refcocog	vg
1977	COCO_train2014_000000050101	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000050101.jpg		giraffe in front of barn door	476.75,104.56,597.02,331.02	refcocog	vg
1978	COCO_train2014_000000050101	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000050101.jpg		a giraffe closest to the door	476.75,104.56,597.02,331.02	refcocog	vg
